node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
58532,,-88.0148417,41.7333732,1923,1,0
58533,,-88.0148624,41.7334342,1923,1,0
58534,,-88.0148871,41.7334943,1923,1,0
58535,,-88.0149119,41.7335544,1923,1,0
58536,,-88.0149402,41.7336136,1923,1,0
58537,,-88.0149694,41.7336726,1923,1,0
58538,,-88.0150009,41.733731,1923,1,0
58539,,-88.0150327,41.7337892,1923,1,0
58540,838,-88.016036,41.7358802,1924,1,1
58541,,-88.0160338,41.7358178,1924,1,0
58542,,-88.0160315,41.7357553,1924,1,0
58543,,-88.0160293,41.7356928,1924,1,0
58544,,-88.016027,41.7356303,1924,1,0
58545,,-88.0160221,41.735568,1924,1,0
58546,,-88.0160151,41.7355057,1924,1,0
58547,,-88.0160081,41.7354434,1924,1,0
58548,,-88.0160011,41.7353811,1924,1,0
58549,,-88.0159879,41.7353194,1924,1,0
58550,,-88.0159744,41.7352577,1924,1,0
58551,,-88.0159608,41.7351961,1924,1,0
58552,,-88.0159466,41.7351345,1924,1,0
58553,,-88.015932,41.735073,1924,1,0
58554,,-88.0159173,41.7350114,1924,1,0
58555,,-88.0159006,41.7349503,1924,1,0
58556,,-88.0158747,41.7348909,1924,1,0
58557,,-88.0158488,41.7348315,1924,1,0
58558,,-88.0158228,41.7347721,1924,1,0
58559,,-88.0157922,41.7347139,1924,1,0
58560,,-88.0157613,41.7346559,1924,1,0
58561,,-88.0157241,41.7346,1924,1,0
58562,,-88.015685,41.7345448,1924,1,0
58563,,-88.0156459,41.7344896,1924,1,0
58564,,-88.0156067,41.7344344,1924,1,0
58565,,-88.0155657,41.73438,1924,1,0
58566,,-88.0155246,41.7343256,1924,1,0
58567,,-88.0154828,41.7342715,1924,1,0
58568,,-88.0154393,41.7342181,1924,1,0
58569,,-88.0153959,41.7341648,1924,1,0
58570,,-88.0153524,41.7341114,1924,1,0
58571,,-88.015309,41.7340581,1924,1,0
58572,,-88.0152676,41.7340038,1924,1,0
58573,,-88.0152288,41.7339485,1924,1,0
58574,,-88.01519,41.7338931,1924,1,0
58575,,-88.0151155,41.7339225,1925,1,0
58576,,-88.0151549,41.7339787,1925,1,0
58577,,-88.0151944,41.7340349,1925,1,0
58578,,-88.0152364,41.7340901,1925,1,0
58579,,-88.0152806,41.7341443,1925,1,0
58580,,-88.0153247,41.7341985,1925,1,0
58581,,-88.0153689,41.7342527,1925,1,0
58582,,-88.0154131,41.7343069,1925,1,0
58583,,-88.0154554,41.734362,1925,1,0
58584,,-88.0154972,41.7344173,1925,1,0
58585,,-88.0155386,41.7344727,1925,1,0
58586,,-88.0155783,41.7345288,1925,1,0
58587,,-88.0156181,41.7345849,1925,1,0
58588,,-88.0156579,41.734641,1925,1,0
58589,,-88.0156934,41.7346986,1925,1,0
58590,,-88.0157247,41.7347576,1925,1,0
58591,,-88.015754,41.7348172,1925,1,0
58592,,-88.0157803,41.7348776,1925,1,0
58593,,-88.0158067,41.734938,1925,1,0
58594,,-88.0158289,41.7349991,1925,1,0
58595,,-88.0158438,41.7350617,1925,1,0
58596,,-88.0158587,41.7351242,1925,1,0
58597,,-88.0158735,41.7351867,1925,1,0
58598,,-88.0158872,41.7352494,1925,1,0
58599,,-88.015901,41.7353121,1925,1,0
58600,,-88.0159148,41.7353748,1925,1,0
58601,,-88.015923,41.735438,1925,1,0
58602,,-88.0159301,41.7355013,1925,1,0
58603,,-88.0159372,41.7355646,1925,1,0
58604,,-88.0159427,41.7356279,1925,1,0
58605,,-88.015945,41.7356914,1925,1,0
58606,,-88.0159473,41.7357549,1925,1,0
58607,,-88.0159496,41.7358184,1925,1,0
58608,838,-88.0159519,41.7358819,1925,1,-1
58609,,-87.9876947,41.7339446,1926,1,0
58610,,-87.9877447,41.7339035,1926,1,0
58611,,-87.9877946,41.7338624,1926,1,0
58612,839,-87.9878446,41.7338213,1926,1,-1
58613,839,-87.9877824,41.7337788,1927,1,1
58614,,-87.9877324,41.73382,1927,1,0
58615,,-87.9876824,41.7338611,1927,1,0
58616,,-87.9876324,41.7339022,1927,1,0
58617,,-88.0028599,41.744753,1928,1,0
58618,,-88.0027761,41.7447544,1928,1,0
58619,,-88.0026922,41.7447558,1928,1,0
58620,,-88.0026084,41.7447571,1928,1,0
58621,,-88.0025245,41.7447585,1928,1,0
58622,,-88.0024407,41.7447598,1928,1,0
58623,,-88.0023568,41.7447612,1928,1,0
58624,,-88.002273,41.7447626,1928,1,0
58625,,-88.0021892,41.7447639,1928,1,0
58626,,-88.0021053,41.7447653,1928,1,0
58627,,-88.0020215,41.7447666,1928,1,0
58628,,-88.0019376,41.744768,1928,1,0
58629,,-88.0018538,41.7447694,1928,1,0
58630,,-88.00177,41.7447707,1928,1,0
58631,,-88.0016861,41.7447721,1928,1,0
58632,,-88.0016023,41.7447735,1928,1,0
58633,,-88.0015184,41.7447749,1928,1,0
58634,,-88.0014346,41.7447763,1928,1,0
58635,,-88.0013508,41.7447777,1928,1,0
58636,,-88.0012669,41.744779,1928,1,0
58637,,-88.0011831,41.7447804,1928,1,0
58638,,-88.0010992,41.7447818,1928,1,0
58639,,-88.0010154,41.7447832,1928,1,0
58640,,-88.0009315,41.7447846,1928,1,0
58641,,-88.0008477,41.744786,1928,1,0
58642,,-88.0007639,41.7447874,1928,1,0
58643,,-88.00068,41.7447887,1928,1,0
58644,,-88.0005962,41.7447901,1928,1,0
58645,,-88.0005123,41.7447915,1928,1,0
58646,,-88.0004285,41.7447928,1928,1,0
58647,,-88.0003447,41.7447941,1928,1,0
58648,,-88.0002608,41.7447954,1928,1,0
58649,,-88.000177,41.7447967,1928,1,0
58650,,-88.0000931,41.7447981,1928,1,0
58651,,-88.0000093,41.7447994,1928,1,0
58652,,-87.9999254,41.7448007,1928,1,0
58653,,-87.9998416,41.744802,1928,1,0
58654,,-87.9997578,41.7448033,1928,1,0
58655,,-87.9996739,41.7448046,1928,1,0
58656,,-87.9995901,41.744806,1928,1,0
58657,,-87.9995062,41.7448073,1928,1,0
58658,,-87.9994224,41.7448086,1928,1,0
58659,,-87.9993385,41.7448099,1928,1,0
58660,,-87.9992547,41.7448112,1928,1,0
58661,,-87.9991709,41.7448125,1928,1,0
58662,,-87.999087,41.7448138,1928,1,0
58663,,-87.9990032,41.7448151,1928,1,0
58664,,-87.9989193,41.7448163,1928,1,0
58665,,-87.9988355,41.7448176,1928,1,0
58666,,-87.9987516,41.7448189,1928,1,0
58667,,-87.9986678,41.7448202,1928,1,0
58668,,-87.998584,41.7448215,1928,1,0
58669,,-87.9985001,41.7448228,1928,1,0
58670,,-87.9984163,41.7448241,1928,1,0
58671,,-87.9983324,41.7448253,1928,1,0
58672,,-87.9982486,41.7448266,1928,1,0
58673,,-87.9981647,41.7448279,1928,1,0
58674,,-87.9980809,41.7448292,1928,1,0
58675,,-87.997997,41.7448305,1928,1,0
58676,,-87.9979132,41.7448318,1928,1,0
58677,,-87.9978294,41.7448331,1928,1,0
58678,,-87.9977455,41.7448345,1928,1,0
58679,,-87.9976617,41.7448358,1928,1,0
58680,,-87.9975778,41.7448371,1928,1,0
58681,,-87.997494,41.7448384,1928,1,0
58682,,-87.9974101,41.7448397,1928,1,0
58683,,-87.9973263,41.744841,1928,1,0
58684,,-87.9972425,41.7448424,1928,1,0
58685,,-87.9971586,41.7448437,1928,1,0
58686,,-87.9970748,41.744845,1928,1,0
58687,,-87.9969909,41.7448463,1928,1,0
58688,,-87.9969071,41.7448476,1928,1,0
58689,,-87.9968232,41.744849,1928,1,0
58690,,-87.9967394,41.7448503,1928,1,0
58691,,-87.9966556,41.7448517,1928,1,0
58692,,-87.9965717,41.744853,1928,1,0
58693,,-87.9964879,41.7448544,1928,1,0
58694,,-87.996404,41.7448558,1928,1,0
58695,,-87.9963202,41.7448571,1928,1,0
58696,,-87.9962364,41.7448585,1928,1,0
58697,,-87.9961525,41.7448598,1928,1,0
58698,,-87.9960687,41.7448612,1928,1,0
58699,,-87.9959848,41.7448626,1928,1,0
58700,,-87.995901,41.7448639,1928,1,0
58701,,-87.9958171,41.7448653,1928,1,0
58702,,-87.9957333,41.7448666,1928,1,0
58703,,-87.9956495,41.744868,1928,1,0
58704,,-87.9955656,41.7448694,1928,1,0
58705,,-87.9954818,41.7448709,1928,1,0
58706,,-87.9953979,41.7448724,1928,1,0
58707,,-87.9953141,41.7448739,1928,1,0
58708,,-87.9952303,41.7448754,1928,1,0
58709,,-87.9951464,41.7448769,1928,1,0
58710,,-87.9950626,41.7448783,1928,1,0
58711,,-87.9949788,41.7448798,1928,1,0
58712,,-87.9948957,41.7448868,1928,1,0
58713,,-87.9948148,41.7449031,1928,1,0
58714,,-87.9947381,41.7449283,1928,1,0
58715,,-87.9946664,41.7449607,1928,1,0
58716,,-87.9945954,41.7449941,1928,1,0
58717,,-87.9945435,41.7450425,1928,1,0
58718,,-87.9944954,41.745094,1928,1,0
58719,,-87.9944543,41.7451485,1928,1,0
58720,,-87.9944234,41.7452068,1928,1,0
58721,,-87.9944036,41.7452678,1928,1,0
58722,,-87.9943978,41.7453304,1928,1,0
58723,,-87.9943985,41.7453931,1928,1,0
58724,,-87.9944006,41.7454559,1928,1,0
58725,,-87.9944026,41.7455187,1928,1,0
58726,,-87.9944867,41.7455172,1929,1,0
58727,,-87.9944847,41.7454542,1929,1,0
58728,,-87.9944827,41.7453911,1929,1,0
58729,,-87.9944823,41.7453281,1929,1,0
58730,,-87.9944905,41.7452655,1929,1,0
58731,,-87.9945134,41.745205,1929,1,0
58732,,-87.9945488,41.7451479,1929,1,0
58733,,-87.9945963,41.7450959,1929,1,0
58734,,-87.9946455,41.7450449,1929,1,0
58735,,-87.9947168,41.7450114,1929,1,0
58736,,-87.9947895,41.7449798,1929,1,0
58737,,-87.9948677,41.744957,1929,1,0
58738,,-87.9949498,41.7449434,1929,1,0
58739,,-87.995034,41.7449419,1929,1,0
58740,,-87.9951182,41.7449404,1929,1,0
58741,,-87.9952023,41.7449389,1929,1,0
58742,,-87.9952865,41.7449374,1929,1,0
58743,,-87.9953707,41.744936,1929,1,0
58744,,-87.9954548,41.7449345,1929,1,0
58745,,-87.995539,41.744933,1929,1,0
58746,,-87.9956232,41.7449315,1929,1,0
58747,,-87.9957073,41.7449301,1929,1,0
58748,,-87.9957915,41.7449288,1929,1,0
58749,,-87.9958757,41.7449274,1929,1,0
58750,,-87.9959598,41.744926,1929,1,0
58751,,-87.996044,41.7449247,1929,1,0
58752,,-87.9961282,41.7449233,1929,1,0
58753,,-87.9962123,41.7449219,1929,1,0
58754,,-87.9962965,41.7449206,1929,1,0
58755,,-87.9963807,41.7449192,1929,1,0
58756,,-87.9964648,41.7449178,1929,1,0
58757,,-87.996549,41.7449165,1929,1,0
58758,,-87.9966332,41.7449151,1929,1,0
58759,,-87.9967174,41.7449137,1929,1,0
58760,,-87.9968015,41.7449124,1929,1,0
58761,,-87.9968857,41.744911,1929,1,0
58762,,-87.9969699,41.7449097,1929,1,0
58763,,-87.997054,41.7449084,1929,1,0
58764,,-87.9971382,41.7449071,1929,1,0
58765,,-87.9972224,41.7449057,1929,1,0
58766,,-87.9973065,41.7449044,1929,1,0
58767,,-87.9973907,41.7449031,1929,1,0
58768,,-87.9974749,41.7449018,1929,1,0
58769,,-87.9975591,41.7449005,1929,1,0
58770,,-87.9976432,41.7448991,1929,1,0
58771,,-87.9977274,41.7448978,1929,1,0
58772,,-87.9978116,41.7448965,1929,1,0
58773,,-87.9978957,41.7448952,1929,1,0
58774,,-87.9979799,41.7448938,1929,1,0
58775,,-87.9980641,41.7448925,1929,1,0
58776,,-87.9981482,41.7448912,1929,1,0
58777,,-87.9982324,41.7448899,1929,1,0
58778,,-87.9983166,41.7448886,1929,1,0
58779,,-87.9984008,41.7448874,1929,1,0
58780,,-87.9984849,41.7448861,1929,1,0
58781,,-87.9985691,41.7448848,1929,1,0
58782,,-87.9986533,41.7448835,1929,1,0
58783,,-87.9987374,41.7448822,1929,1,0
58784,,-87.9988216,41.7448809,1929,1,0
58785,,-87.9989058,41.7448796,1929,1,0
58786,,-87.99899,41.7448783,1929,1,0
58787,,-87.9990741,41.744877,1929,1,0
58788,,-87.9991583,41.7448757,1929,1,0
58789,,-87.9992425,41.7448744,1929,1,0
58790,,-87.9993266,41.7448732,1929,1,0
58791,,-87.9994108,41.7448718,1929,1,0
58792,,-87.999495,41.7448705,1929,1,0
58793,,-87.9995792,41.7448692,1929,1,0
58794,,-87.9996633,41.7448679,1929,1,0
58795,,-87.9997475,41.7448666,1929,1,0
58796,,-87.9998317,41.7448652,1929,1,0
58797,,-87.9999158,41.7448639,1929,1,0
58798,,-88.0,41.7448626,1929,1,0
58799,,-88.0000842,41.7448613,1929,1,0
58800,,-88.0001683,41.7448599,1929,1,0
58801,,-88.0002525,41.7448586,1929,1,0
58802,,-88.0003367,41.7448573,1929,1,0
58803,,-88.0004209,41.744856,1929,1,0
58804,,-88.000505,41.7448546,1929,1,0
58805,,-88.0005892,41.7448533,1929,1,0
58806,,-88.0006734,41.7448519,1929,1,0
58807,,-88.0007575,41.7448505,1929,1,0
58808,,-88.0008417,41.7448491,1929,1,0
58809,,-88.0009259,41.7448477,1929,1,0
58810,,-88.00101,41.7448464,1929,1,0
58811,,-88.0010942,41.744845,1929,1,0
58812,,-88.0011784,41.7448436,1929,1,0
58813,,-88.0012625,41.7448422,1929,1,0
58814,,-88.0013467,41.7448408,1929,1,0
58815,,-88.0014309,41.7448394,1929,1,0
58816,,-88.001515,41.744838,1929,1,0
58817,,-88.0015992,41.7448366,1929,1,0
58818,,-88.0016834,41.7448352,1929,1,0
58819,,-88.0017675,41.7448338,1929,1,0
58820,,-88.0018517,41.7448325,1929,1,0
58821,,-88.0019359,41.7448311,1929,1,0
58822,,-88.0020201,41.7448297,1929,1,0
58823,,-88.0021042,41.7448284,1929,1,0
58824,,-88.0021884,41.744827,1929,1,0
58825,,-88.0022726,41.7448256,1929,1,0
58826,,-88.0023567,41.7448243,1929,1,0
58827,,-88.0024409,41.7448229,1929,1,0
58828,,-88.0025251,41.7448215,1929,1,0
58829,,-88.0026092,41.7448202,1929,1,0
58830,,-88.0026934,41.7448188,1929,1,0
58831,,-88.0027776,41.7448174,1929,1,0
58832,,-88.0028617,41.7448161,1929,1,0
58834,,-87.973558,41.7312752,1930,1,0
58835,,-87.9736341,41.7312488,1930,1,0
58836,,-87.9737102,41.7312223,1930,1,0
58837,,-87.9737863,41.7311958,1930,1,0
58838,,-87.9738624,41.7311693,1930,1,0
58839,,-87.9739385,41.7311428,1930,1,0
58840,,-87.9740147,41.7311163,1930,1,0
58841,,-87.9740908,41.7310898,1930,1,0
58842,,-87.9741669,41.7310633,1930,1,0
58843,,-87.974243,41.7310368,1930,1,0
58844,,-87.9743188,41.7310098,1930,1,0
58845,,-87.9743944,41.7309826,1930,1,0
58846,,-87.9744701,41.7309554,1930,1,0
58847,,-87.9745458,41.7309282,1930,1,0
58848,,-87.9746214,41.730901,1930,1,0
58849,,-87.9746971,41.7308738,1930,1,0
58850,,-87.9747727,41.7308466,1930,1,0
58851,,-87.9748484,41.7308193,1930,1,0
58852,,-87.9749241,41.7307921,1930,1,0
58853,,-87.9749997,41.7307649,1930,1,0
58854,,-87.9750754,41.7307377,1930,1,0
58855,,-87.975151,41.7307105,1930,1,0
58856,,-87.9752267,41.7306833,1930,1,0
58857,,-87.9753024,41.7306561,1930,1,0
58858,,-87.9753788,41.7306302,1930,1,0
58859,,-87.9754557,41.730605,1930,1,0
58860,,-87.9755326,41.7305798,1930,1,0
58861,,-87.9756095,41.7305545,1930,1,0
58862,,-87.9756863,41.7305293,1930,1,0
58863,,-87.9757632,41.7305041,1930,1,0
58864,,-87.9758401,41.7304788,1930,1,0
58865,,-87.975917,41.7304536,1930,1,0
58866,,-87.9759938,41.7304284,1930,1,0
58867,,-87.9760707,41.7304031,1930,1,0
58868,,-87.9761476,41.7303779,1930,1,0
58869,,-87.9762245,41.7303527,1930,1,0
58870,,-87.9763013,41.7303275,1930,1,0
58871,,-87.9763782,41.7303022,1930,1,0
58872,,-87.9764551,41.730277,1930,1,0
58873,,-87.9765319,41.7302518,1930,1,0
58874,,-87.9766088,41.7302265,1930,1,0
58875,,-87.9766857,41.7302013,1930,1,0
58876,,-87.9767626,41.7301761,1930,1,0
58877,,-87.9768394,41.7301509,1930,1,0
58878,,-87.9769163,41.7301256,1930,1,0
58879,,-87.9769932,41.7301004,1930,1,0
58880,,-87.9770701,41.7300752,1930,1,0
58881,,-87.9771469,41.7300499,1930,1,0
58882,,-87.9772238,41.7300247,1930,1,0
58883,,-87.9773007,41.7299995,1930,1,0
58884,,-87.9773775,41.7299742,1930,1,0
58885,,-87.9774544,41.729949,1930,1,0
58886,,-87.9775313,41.7299238,1930,1,0
58887,,-87.9776082,41.7298985,1930,1,0
58888,,-87.977685,41.7298733,1930,1,0
58891,,-87.9735757,41.7313038,1930,2,0
58892,,-87.9736518,41.7312774,1930,2,0
58893,,-87.9737279,41.7312509,1930,2,0
58894,,-87.973804,41.7312244,1930,2,0
58895,,-87.9738801,41.7311979,1930,2,0
58896,,-87.9739562,41.7311714,1930,2,0
58897,,-87.9740323,41.7311449,1930,2,0
58898,,-87.9741084,41.7311184,1930,2,0
58899,,-87.9741845,41.731092,1930,2,0
58900,,-87.9742606,41.7310655,1930,2,0
58901,,-87.9743364,41.7310385,1930,2,0
58902,,-87.974412,41.7310113,1930,2,0
58903,,-87.9744876,41.7309841,1930,2,0
58904,,-87.9745633,41.7309569,1930,2,0
58905,,-87.9746389,41.7309296,1930,2,0
58906,,-87.9747146,41.7309024,1930,2,0
58907,,-87.9747902,41.7308752,1930,2,0
58908,,-87.9748659,41.730848,1930,2,0
58909,,-87.9749415,41.7308208,1930,2,0
58910,,-87.9750172,41.7307936,1930,2,0
58911,,-87.9750928,41.7307664,1930,2,0
58912,,-87.9751684,41.7307392,1930,2,0
58913,,-87.9752441,41.730712,1930,2,0
58914,,-87.9753197,41.7306848,1930,2,0
58915,,-87.9753962,41.7306589,1930,2,0
58916,,-87.9754731,41.7306337,1930,2,0
58917,,-87.9755499,41.7306085,1930,2,0
58918,,-87.9756268,41.7305833,1930,2,0
58919,,-87.9757036,41.730558,1930,2,0
58920,,-87.9757805,41.7305328,1930,2,0
58921,,-87.9758574,41.7305076,1930,2,0
58922,,-87.9759342,41.7304824,1930,2,0
58923,,-87.9760111,41.7304571,1930,2,0
58924,,-87.9760879,41.7304319,1930,2,0
58925,,-87.9761648,41.7304067,1930,2,0
58926,,-87.9762416,41.7303815,1930,2,0
58927,,-87.9763185,41.7303562,1930,2,0
58928,,-87.9763954,41.730331,1930,2,0
58929,,-87.9764722,41.7303058,1930,2,0
58930,,-87.9765491,41.7302806,1930,2,0
58931,,-87.9766259,41.7302553,1930,2,0
58932,,-87.9767028,41.7302301,1930,2,0
58933,,-87.9767797,41.7302049,1930,2,0
58934,,-87.9768565,41.7301797,1930,2,0
58935,,-87.9769334,41.7301544,1930,2,0
58936,,-87.9770102,41.7301292,1930,2,0
58937,,-87.9770871,41.730104,1930,2,0
58938,,-87.9771639,41.7300788,1930,2,0
58939,,-87.9772408,41.7300535,1930,2,0
58940,,-87.9773177,41.7300283,1930,2,0
58941,,-87.9773945,41.7300031,1930,2,0
58942,,-87.9774714,41.7299779,1930,2,0
58943,,-87.9775482,41.7299526,1930,2,0
58944,,-87.9776251,41.7299274,1930,2,0
58945,,-87.9777019,41.7299022,1930,2,0
58948,,-87.9735934,41.7313324,1930,3,0
58949,,-87.9736695,41.731306,1930,3,0
58950,,-87.9737456,41.7312795,1930,3,0
58951,,-87.9738217,41.731253,1930,3,0
58952,,-87.9738977,41.7312265,1930,3,0
58953,,-87.9739738,41.7312,1930,3,0
58954,,-87.9740499,41.7311736,1930,3,0
58955,,-87.974126,41.7311471,1930,3,0
58956,,-87.9742021,41.7311206,1930,3,0
58957,,-87.9742782,41.7310941,1930,3,0
58958,,-87.9743539,41.7310671,1930,3,0
58959,,-87.9744296,41.7310399,1930,3,0
58960,,-87.9745052,41.7310127,1930,3,0
58961,,-87.9745808,41.7309855,1930,3,0
58962,,-87.9746564,41.7309583,1930,3,0
58963,,-87.9747321,41.7309311,1930,3,0
58964,,-87.9748077,41.7309039,1930,3,0
58965,,-87.9748833,41.7308767,1930,3,0
58966,,-87.974959,41.7308495,1930,3,0
58967,,-87.9750346,41.7308223,1930,3,0
58968,,-87.9751102,41.7307951,1930,3,0
58969,,-87.9751859,41.7307679,1930,3,0
58970,,-87.9752615,41.7307407,1930,3,0
58971,,-87.9753371,41.7307135,1930,3,0
58972,,-87.9754136,41.7306877,1930,3,0
58973,,-87.9754904,41.7306624,1930,3,0
58974,,-87.9755673,41.7306372,1930,3,0
58975,,-87.9756441,41.730612,1930,3,0
58976,,-87.9757209,41.7305868,1930,3,0
58977,,-87.9757978,41.7305616,1930,3,0
58978,,-87.9758746,41.7305363,1930,3,0
58979,,-87.9759515,41.7305111,1930,3,0
58980,,-87.9760283,41.7304859,1930,3,0
58981,,-87.9761052,41.7304607,1930,3,0
58982,,-87.976182,41.7304355,1930,3,0
58983,,-87.9762588,41.7304102,1930,3,0
58984,,-87.9763357,41.730385,1930,3,0
58985,,-87.9764125,41.7303598,1930,3,0
58986,,-87.9764894,41.7303346,1930,3,0
58987,,-87.9765662,41.7303094,1930,3,0
58988,,-87.9766431,41.7302841,1930,3,0
58989,,-87.9767199,41.7302589,1930,3,0
58990,,-87.9767967,41.7302337,1930,3,0
58991,,-87.9768736,41.7302085,1930,3,0
58992,,-87.9769504,41.7301833,1930,3,0
58993,,-87.9770273,41.730158,1930,3,0
58994,,-87.9771041,41.7301328,1930,3,0
58995,,-87.9771809,41.7301076,1930,3,0
58996,,-87.9772578,41.7300824,1930,3,0
58997,,-87.9773346,41.7300572,1930,3,0
58998,,-87.9774115,41.7300319,1930,3,0
58999,,-87.9774883,41.7300067,1930,3,0
59000,,-87.9775652,41.7299815,1930,3,0
59001,,-87.977642,41.7299563,1930,3,0
59002,,-87.9777188,41.7299311,1930,3,0
59004,,-87.977764,41.7298474,1931,1,0
59005,,-87.9778436,41.7298211,1931,1,0
59006,,-87.9779231,41.7297949,1931,1,0
59007,,-87.9780027,41.7297686,1931,1,0
59008,,-87.9780822,41.7297424,1931,1,0
59009,,-87.9781618,41.7297161,1931,1,0
59010,,-87.9782413,41.7296899,1931,1,0
59011,,-87.9783208,41.7296636,1931,1,0
59012,,-87.9784004,41.7296373,1931,1,0
59013,,-87.9784799,41.7296111,1931,1,0
59014,,-87.9785595,41.7295848,1931,1,0
59015,,-87.978639,41.7295586,1931,1,0
59016,,-87.9787186,41.7295323,1931,1,0
59017,,-87.9787981,41.7295061,1931,1,0
59018,,-87.9788777,41.7294798,1931,1,0
59019,,-87.977781,41.7298762,1931,2,0
59020,,-87.9778605,41.72985,1931,2,0
59021,,-87.9779401,41.7298237,1931,2,0
59022,,-87.9780196,41.7297975,1931,2,0
59023,,-87.9780992,41.7297712,1931,2,0
59024,,-87.9781787,41.729745,1931,2,0
59025,,-87.9782583,41.7297187,1931,2,0
59026,,-87.9783378,41.7296924,1931,2,0
59027,,-87.9784174,41.7296662,1931,2,0
59028,,-87.9784969,41.7296399,1931,2,0
59029,,-87.9785765,41.7296137,1931,2,0
59030,,-87.978656,41.7295874,1931,2,0
59031,,-87.9787355,41.7295612,1931,2,0
59032,,-87.9788151,41.7295349,1931,2,0
59033,,-87.9788946,41.7295087,1931,2,0
59034,,-87.977798,41.7299051,1931,3,0
59035,,-87.9778775,41.7298788,1931,3,0
59036,,-87.9779571,41.7298526,1931,3,0
59037,,-87.9780366,41.7298263,1931,3,0
59038,,-87.9781162,41.7298001,1931,3,0
59039,,-87.9781957,41.7297738,1931,3,0
59040,,-87.9782752,41.7297476,1931,3,0
59041,,-87.9783548,41.7297213,1931,3,0
59042,,-87.9784343,41.729695,1931,3,0
59043,,-87.9785139,41.7296688,1931,3,0
59044,,-87.9785934,41.7296425,1931,3,0
59045,,-87.978673,41.7296163,1931,3,0
59046,,-87.9787525,41.72959,1931,3,0
59047,,-87.9788321,41.7295638,1931,3,0
59048,,-87.9789116,41.7295375,1931,3,0
59049,,-87.9722888,41.7316754,1932,1,0
59050,,-87.9723677,41.7316496,1932,1,0
59051,,-87.9724466,41.7316237,1932,1,0
59052,,-87.9725255,41.7315979,1932,1,0
59053,,-87.9726044,41.731572,1932,1,0
59054,,-87.9726832,41.7315462,1932,1,0
59055,,-87.9727621,41.7315203,1932,1,0
59056,,-87.972841,41.7314945,1932,1,0
59057,,-87.9729199,41.7314687,1932,1,0
59058,,-87.9729988,41.7314428,1932,1,0
59059,,-87.9730777,41.731417,1932,1,0
59060,,-87.9731566,41.7313911,1932,1,0
59061,,-87.9732354,41.7313653,1932,1,0
59062,,-87.9733143,41.7313394,1932,1,0
59063,,-87.9733932,41.7313136,1932,1,0
59064,,-87.9734721,41.7312877,1932,1,0
59065,,-87.9723057,41.7317043,1932,2,0
59066,,-87.9723846,41.7316785,1932,2,0
59067,,-87.9724634,41.7316526,1932,2,0
59068,,-87.9725423,41.7316268,1932,2,0
59069,,-87.9726212,41.7316009,1932,2,0
59070,,-87.9727001,41.7315751,1932,2,0
59071,,-87.972779,41.7315492,1932,2,0
59072,,-87.9728579,41.7315234,1932,2,0
59073,,-87.9729368,41.7314975,1932,2,0
59074,,-87.9730157,41.7314717,1932,2,0
59075,,-87.9730945,41.7314458,1932,2,0
59076,,-87.9731734,41.73142,1932,2,0
59077,,-87.9732523,41.7313942,1932,2,0
59078,,-87.9733312,41.7313683,1932,2,0
59079,,-87.9734101,41.7313425,1932,2,0
59080,,-87.973489,41.7313166,1932,2,0
59081,,-87.9723225,41.7317332,1932,3,0
59082,,-87.9724014,41.7317073,1932,3,0
59083,,-87.9724803,41.7316815,1932,3,0
59084,,-87.9725592,41.7316556,1932,3,0
59085,,-87.9726381,41.7316298,1932,3,0
59086,,-87.972717,41.731604,1932,3,0
59087,,-87.9727959,41.7315781,1932,3,0
59088,,-87.9728747,41.7315523,1932,3,0
59089,,-87.9729536,41.7315264,1932,3,0
59090,,-87.9730325,41.7315006,1932,3,0
59091,,-87.9731114,41.7314747,1932,3,0
59092,,-87.9731903,41.7314489,1932,3,0
59093,,-87.9732692,41.731423,1932,3,0
59094,,-87.9733481,41.7313972,1932,3,0
59095,,-87.9734269,41.7313713,1932,3,0
59096,,-87.9735058,41.7313455,1932,3,0
59097,,-87.9723394,41.7317621,1932,4,0
59098,,-87.9724183,41.7317362,1932,4,0
59099,,-87.9724972,41.7317104,1932,4,0
59100,,-87.9725761,41.7316845,1932,4,0
59101,,-87.9726549,41.7316587,1932,4,0
59102,,-87.9727338,41.7316328,1932,4,0
59103,,-87.9728127,41.731607,1932,4,0
59104,,-87.9728916,41.7315811,1932,4,0
59105,,-87.9729705,41.7315553,1932,4,0
59106,,-87.9730494,41.7315295,1932,4,0
59107,,-87.9731283,41.7315036,1932,4,0
59108,,-87.9732072,41.7314778,1932,4,0
59109,,-87.973286,41.7314519,1932,4,0
59110,,-87.9733649,41.7314261,1932,4,0
59111,,-87.9734438,41.7314002,1932,4,0
59112,,-87.9735227,41.7313744,1932,4,0
59114,,-88.0135398,41.713369,1933,1,0
59115,,-88.0136102,41.7133322,1933,1,0
59116,,-88.0136805,41.7132955,1933,1,0
59117,,-88.0137509,41.7132587,1933,1,0
59118,,-88.0138212,41.7132219,1933,1,0
59119,,-88.0138916,41.7131852,1933,1,0
59120,,-88.0139619,41.7131484,1933,1,0
59121,,-88.0140323,41.7131116,1933,1,0
59122,,-88.0141026,41.7130748,1933,1,0
59123,,-88.014173,41.7130381,1933,1,0
59124,,-88.0142433,41.7130013,1933,1,0
